inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
JBVKPLPIVXFCEZ	InChI=1S/C11H18N4/c1-2-14-6-8-15(9-7-14)10-4-3-5-13-11(10)12/h3-5H,2,6-9H2,1H3,(H2,12,13)	C11H18N4	5640	-284.4153525919704	null	CCN1CCN(CC1)C2=C(N=CC=C2)N	0.800000012		PubChem:(104539686)	0.28817746355457885	2
OQMCFRQQFFUWRK	InChI=1S/C11H18N4/c1-9(11-3-2-5-14-11)13-6-4-10-7-12-8-15-10/h7-8,11,13-14H,1-6H2,(H,12,15)	C11H18N4	5641	-284.4816760717244	null	C=C(C1CCCN1)NCCC2=CN=CN2	0.899999976		PubChem:(124191890)	0.32450012278158286	2
NVYAGVZCSGKMGD	InChI=1S/C11H18N4/c1-8-4-2-3-5-10(8)15-11-9(12)6-13-7-14-11/h6-8,10H,2-5,12H2,1H3,(H,13,14,15)	C11H18N4	5642	-284.4856560777819	null	CC1CCCCC1NC2=NC=NC=C2N	2.0999999		PubChem:(79908580)	0.29829338997839017	2
DKHWVUATBPOISL	InChI=1S/C11H18N4/c1-8-6-15(11(12)13-8)10-7-14-4-2-9(10)3-5-14/h6,9-10H,2-5,7H2,1H3,(H2,12,13)	C11H18N4	5643	-284.5001535694105	null	CC1=CN(C(=N1)N)C2CN3CCC2CC3	0.600000024		PubChem:(106559041)	0.2994630320008616	2
JQMOQOFUPRIEEQ	InChI=1S/C11H18N4/c12-15-11(9-4-2-1-3-5-9)10-6-7-13-14-8-10/h6-9,11,15H,1-5,12H2	C11H18N4	5644	-284.6019800682067	null	C1CCC(CC1)C(C2=CN=NC=C2)NN	0.899999976		PubChem:(121601392)	0.24873892626068805	2
LFMXZGBMKPAPDA	InChI=1S/C11H18N4/c1-2-9-8-13-14-11(9)10(3-1)15-6-4-12-5-7-15/h8,10,12H,1-7H2,(H,13,14)	C11H18N4	5645	-284.61001286459646	null	C1CC(C2=C(C1)C=NN2)N3CCNCC3	0.200000003		PubChem:(83882992)	0.2891113516913621	2
OJIBEYDNQZNYJA	InChI=1S/C11H18N4/c1-3-15-5-4-9-11(8(2)7-15)14-10(12)6-13-9/h6,8H,3-5,7H2,1-2H3,(H2,12,14)	C11H18N4	5646	-284.6393928551164	7-ethyl-5-methyl-5,6,8,9-tetrahydropyrazino[2,3-d]azepin-3-amine	CCN1CCC2=NC=C(N=C2C(C1)C)N	0.5		PubChem:(20436449, 22824487, 70506235)	0.30261149345102534	2
JRIVYCRZUKFLLT	InChI=1S/C11H18N4/c1-9-3-2-6-15(8-9)10-4-5-11(14-12)13-7-10/h4-5,7,9H,2-3,6,8,12H2,1H3,(H,13,14)	C11H18N4	5647	-284.6434227747565	null	CC1CCCN(C1)C2=CN=C(C=C2)NN	1.79999995		PubChem:(82055062)	0.29645331606429787	2
SVKXDYDWGKEJAQ	InChI=1S/C11H18N4/c1-15-6-2-3-8(7-15)10-9-4-5-12-11(9)14-13-10/h8H,2-7H2,1H3,(H2,12,13,14)	C11H18N4	5648	-284.64637996696746	3-(1-methylpiperidin-3-yl)-1,2,4,5-tetrahydropyrrolo[2,3-c]pyrazole	CN1CCCC(C1)C2=C3CCNC3=NN2	1.20000005		PubChem:(3256334)	0.29875539637993714	2
YBYOZZIJADCSJN	InChI=1S/C11H18N4/c1-8-4-2-3-5-9(8)15-11-7-13-10(12)6-14-11/h6-9H,2-5H2,1H3,(H2,12,13)(H,14,15)	C11H18N4	5649	-284.6622762340425	null	CC1CCCCC1NC2=NC=C(N=C2)N	2.0		PubChem:(80652330)	0.3000227599796092	2
MYHKIJBDTNJYHI	InChI=1S/C11H18N4/c1-8-9(6-5-7-13-8)14-10(12)15-11(2,3)4/h5-7H,1-4H3,(H3,12,14,15)	C11H18N4	5650	-284.7212235578085	null	CC1=C(C=CC=N1)NC(=NC(C)(C)C)N	0.899999976		PubChem:(79043429)	0.25873665477414387	2
JRLSWGSJIUOFCC	InChI=1S/C11H18N4/c1-8-4-2-3-5-10(8)15-11-13-6-9(12)7-14-11/h6-8,10H,2-5,12H2,1H3,(H,13,14,15)	C11H18N4	5651	-284.73744447367426	null	CC1CCCCC1NC2=NC=C(C=N2)N	2.0999999		PubChem:(61146116)	0.30373408643395133	2
UQPKBHCXZBTKOP	InChI=1S/C11H18N4/c1-8-13-14-10(15(8)9-4-5-9)11(2)6-3-7-12-11/h9,12H,3-7H2,1-2H3	C11H18N4	5652	-284.7698785931258	null	CC1=NN=C(N1C2CC2)C3(CCCN3)C	0.400000006		PubChem:(64370504)	0.30064459704311913	2
VXDXRCAZMMBGGB	InChI=1S/C11H18N4/c1-8-4-6-15-10(7-8)13-11(14-15)9-3-2-5-12-9/h8-9,12H,2-7H2,1H3	C11H18N4	5653	-284.8817886798603	null	CC1CCN2C(=NC(=N2)C3CCCN3)C1	1.10000002		PubChem:(117156633)	0.32229309333272627	2
FCIIERGJIHZGJE	InChI=1S/C11H18N4/c1-8-10(13)9(2)15(14-8)6-5-11(3,4)7-12/h5-6,13H2,1-4H3	C11H18N4	5654	-284.9288084181864	null	CC1=C(C(=NN1CCC(C)(C)C#N)C)N	1.29999995		PubChem:(65253488)	0.25672790156986913	2
WYLCFXFCMHRFEG	InChI=1S/C11H18N4/c12-11(5-1-2-6-11)7-10-14-13-8-15(10)9-3-4-9/h8-9H,1-7,12H2	C11H18N4	5655	-285.0001050125149	null	C1CCC(C1)(CC2=NN=CN2C3CC3)N	0.300000012		PubChem:(64672494)	0.29594718343067994	2
HTPFSXORJRNBDH	InChI=1S/C11H18N4/c12-5-8-6-13-11-4-10(9-2-1-3-9)14-15(11)7-8/h4,8-9,13H,1-3,5-7,12H2	C11H18N4	5656	-285.04580209707336	null	C1CC(C1)C2=NN3CC(CNC3=C2)CN	0.699999988		PubChem:(136329958)	0.33066481993582236	2
JNNIIFNOBIPUIX	InChI=1S/C11H18N4/c1-9-5-10(12-2)3-4-15(9)11-6-13-8-14-7-11/h6-10,12H,3-5H2,1-2H3	C11H18N4	5657	-285.07208409782834	null	CC1CC(CCN1C2=CN=CN=C2)NC	0.899999976		PubChem:(107588869)	0.3020208621465206	2
ZOGSWIABTUOLBC	InChI=1S/C11H18N4/c1-2-10-9(8-13-14-10)11(3-1)15-6-4-12-5-7-15/h8,11-12H,1-7H2,(H,13,14)	C11H18N4	5658	-285.09611993999044	null	C1CC(C2=C(C1)NN=C2)N3CCNCC3	0.200000003		PubChem:(83861429)	0.28745370047569213	2
HQVMFRYZVWDOSS	InChI=1S/C11H18N4/c1-4-13-11(15-12)14-10-6-8(2)5-9(3)7-10/h5-7H,4,12H2,1-3H3,(H2,13,14,15)	C11H18N4	5659	-285.0995818278861	null	CCN=C(NC1=CC(=CC(=C1)C)C)NN	1.39999998		PubChem:(116512440)	0.24351348386560062	2
GNORTRQYUNPYSG	InChI=1S/C11H18N4/c1-8-9-13-6-7-15(9)10(14-8)11(12)4-2-3-5-11/h13H,2-7,12H2,1H3	C11H18N4	5660	-285.11809795289133	null	CC1=C2NCCN2C(=N1)C3(CCCC3)N	0.400000006		PubChem:(96617093)	0.3286474410782275	2
JZYACRFKZCZJSC	InChI=1S/C11H18N4/c1-7(2)10-13-12-9-6-8(11(3,4)5)14-15(9)10/h6-7,14H,1-5H3	C11H18N4	5661	-285.1209376254093	6-tert-butyl-3-propan-2-yl-5H-pyrazolo[5,1-c][1,2,4]triazole	CC(C)C1=NN=C2N1NC(=C2)C(C)(C)C	3.0		PubChem:(21336059)	0.22960058700024702	2
UACBYZAJNMBJBP	InChI=1S/C11H18N4/c1-14-7-9(6-13-14)8-15-5-3-10-11(15)2-4-12-10/h6-7,10-12H,2-5,8H2,1H3	C11H18N4	5662	-285.20390187476	null	CN1C=C(C=N1)CN2CCC3C2CCN3	0.0		PubChem:(97459185, 97459186, 124243391, 124243392)	0.2845295054341387	2
IINAKGBJUUVTSJ	InChI=1S/C11H18N4/c1-9-5-6-15(14-9)10(2)7-11(3,8-12)13-4/h5-6,10,13H,7H2,1-4H3	C11H18N4	5663	-285.3125519847532	null	CC1=NN(C=C1)C(C)CC(C)(C#N)NC	0.899999976		PubChem:(64725962)	0.2660616905403932	2
MXZABKCGUHKHOI	InChI=1S/C11H18N4/c1-4-13-11(15-12)14-10-7-5-6-8(2)9(10)3/h5-7H,4,12H2,1-3H3,(H2,13,14,15)	C11H18N4	5664	-285.3299327773972	null	CCN=C(NC1=CC=CC(=C1C)C)NN	2.18767834		PubChem:(116512570)	0.24392176930049708	2
GKVOOKVHEIAGPI	InChI=1S/C11H18N4/c1-5-10(13-12)6-7-11-8(2)14-15(4)9(11)3/h1,10,13H,6-7,12H2,2-4H3	C11H18N4	5665	-285.3768711096145	null	CC1=C(C(=NN1C)C)CCC(C#C)NN	0.600000024		PubChem:(105315634)	0.28218975491164483	2
LBZBQQYLMXNZLL	InChI=1S/C11H18N4/c12-11-9-6-13-7-10(9)14-15(11)8-4-2-1-3-5-8/h8,13H,1-7,12H2	C11H18N4	5666	-285.39266763108674	null	C1CCC(CC1)N2C(=C3CNCC3=N2)N	0.600000024		PubChem:(105459647)	0.2993150636318958	2
PCVPICDKRCSEBD	InChI=1S/C11H18N4/c1-2-5-15-11(13-8-14-15)7-9-3-4-10(12)6-9/h6,8,10H,2-5,7,12H2,1H3	C11H18N4	5667	-285.49169553973536	null	CCCN1C(=NC=N1)CC2=CC(CC2)N	0.800000012		PubChem:(65618009)	0.3268043276414501	2
ZTFAKQXXSYUILY	InChI=1S/C11H18N4/c1-15-7-10(13-14-15)6-11(4-5-11)8-12-9-2-3-9/h7,9,12H,2-6,8H2,1H3	C11H18N4	5668	-285.5212709016082	null	CN1C=C(N=N1)CC2(CC2)CNC3CC3	0.699999988		PubChem:(107053303)	0.31583272466047124	2
ZGALRNDRWYASSY	InChI=1S/C11H18N4/c1-9(2)11-13-7-10(8-14-11)15-5-3-12-4-6-15/h7-9,12H,3-6H2,1-2H3	C11H18N4	5669	-285.53836561009945	null	CC(C)C1=NC=C(C=N1)N2CCNCC2	0.800000012		PubChem:(84674611)	0.315570842445919	2
PYZCQLYRCPPFHO	InChI=1S/C11H18N4/c1-14-5-4-10-9(7-14)11(6-12)15(13-10)8-2-3-8/h8H,2-7,12H2,1H3	C11H18N4	5670	-285.5722063640896	null	CN1CCC2=NN(C(=C2C1)CN)C3CC3	-0.5		PubChem:(105459643)	0.29393249810995914	2
WMQAYFJKANORRP	InChI=1S/C11H18N4/c12-11(6-3-7-11)10-14-13-8-15(10)9-4-1-2-5-9/h8-9H,1-7,12H2	C11H18N4	5671	-285.57653839492065	null	C1CCC(C1)N2C=NN=C2C3(CCC3)N	0.200000003		PubChem:(81168151)	0.2852705208275966	2
KWTMWOYVSCIDMZ	InChI=1S/C11H18N4/c1-8-3-2-4-9(5-8)15-11-7-13-10(12)6-14-11/h6-9H,2-5H2,1H3,(H2,12,13)(H,14,15)	C11H18N4	5672	-285.6087973672953	null	CC1CCCC(C1)NC2=NC=C(N=C2)N	2.0		PubChem:(80651961)	0.29512934255523354	2
JCNXMWLSJZIISJ	InChI=1S/C11H18N4/c1-5-8(2)15-9(7-12)6-10(13)11(15)14(3)4/h6,8H,5,13H2,1-4H3	C11H18N4	5673	-285.6248419381261	null	CCC(C)N1C(=CC(=C1N(C)C)N)C#N	1.70000005		PubChem:(100770108, 100770112, 133168358)	0.29887178507193596	2
OZRZCTGGGVKXQA	InChI=1S/C11H18N4/c1-11(2,3)7-4-5-8-9(6-7)14-15-10(12)13-8/h7H,4-6H2,1-3H3,(H2,12,13,15)	C11H18N4	5674	-285.6333164658153	null	CC(C)(C)C1CCC2=C(C1)N=NC(=N2)N	1.60000002		PubChem:(43134509)	0.24730328948170333	2
XHSPQYQGNRJXFT	InChI=1S/C11H18N4/c1-5-6-15-10(13)8(7-12)9(14-15)11(2,3)4/h5-6,13H2,1-4H3	C11H18N4	5675	-285.6765241065658	null	CCCN1C(=C(C(=N1)C(C)(C)C)C#N)N	2.70000005		PubChem:(100762103)	0.27713632898613294	2
BFYGCAVHOXTVAY	InChI=1S/C11H18N4/c1-8-3-2-4-10(5-8)15-11-13-6-9(12)7-14-11/h6-8,10H,2-5,12H2,1H3,(H,13,14,15)	C11H18N4	5676	-285.68396560692685	null	CC1CCCC(C1)NC2=NC=C(C=N2)N	2.0999999		PubChem:(61145789)	0.2990342621647055	2
ZNTNCJHYPOCDKR	InChI=1S/C11H18N4/c1-7-4-9(7)11(15-13)5-8-6-14-3-2-10(8)12/h2-3,6-7,9,11,15H,4-5,13H2,1H3,(H2,12,14)	C11H18N4	5677	-285.8465507192154	null	CC1CC1C(CC2=C(C=CN=C2)N)NN	0.5		PubChem:(105235094)	0.2869022423912502	2
LRPMUAIOJNBVNA	InChI=1S/C11H18N4/c1-2-9(1)11(10-3-4-10)7-13-14-15-6-5-12-8-15/h8-11H,1-7H2	C11H18N4	5678	-285.9155835580873	null	C1CC1C(CN=NN2CCN=C2)C3CC3	2.29999995		PubChem:(57281273)	0.2686054569950412	2
RUVWOJSDTHSCRX	InChI=1S/C11H18N4/c1-10(2)9(11(10,3)4)15-8-6-13-5-7(12)14-8/h5-6,9H,1-4H3,(H3,12,14,15)	C11H18N4	5679	-285.9233341026568	null	CC1(C(C1(C)C)NC2=NC(=CN=C2)N)C	2.0		PubChem:(80647327)	0.26283253912365967	2
PQGZRDHZSCPRNF	InChI=1S/C11H18N4/c1-2-6-12-10(3-1)8-15-11(7-13-14-15)9-4-5-9/h7,9-10,12H,1-6,8H2	C11H18N4	5680	-286.0075795857144	null	C1CCNC(C1)CN2C(=CN=N2)C3CC3	0.699999988		PubChem:(115024874)	0.3083579042213583	2
KGYWRPIWLOLONG	InChI=1S/C11H18N4/c1-3-8-9-10(15(2)14-8)13-11(7-12-9)5-4-6-11/h12-13H,3-7H2,1-2H3	C11H18N4	5681	-286.0449408352858	null	CCC1=NN(C2=C1NCC3(N2)CCC3)C	1.89999998		PubChem:(136293064)	0.30728465507757025	2
OPTZESAIROYGFX	InChI=1S/C11H18N4/c1-2-5-15-11(8-3-4-8)9(7-14-15)6-10(12)13/h7-8H,2-6H2,1H3,(H3,12,13)	C11H18N4	5682	-286.05215626635464	null	CCCN1C(=C(C=N1)CC(=N)N)C2CC2	0.5		PubChem:(112713476)	0.30433955263883705	2
DTCGHCOVBHEWON	InChI=1S/C11H18N4/c1-8-13-14-10(15(8)9-4-5-9)11(12)6-2-3-7-11/h9H,2-7,12H2,1H3	C11H18N4	5683	-286.08337419629345	null	CC1=NN=C(N1C2CC2)C3(CCCC3)N	0.200000003		PubChem:(61378015)	0.2907887398051024	2
XLZJKBLBNOWYRF	InChI=1S/C11H18N4/c1-15-11-5-3-8-7(9(8)6-12)2-4-10(11)13-14-15/h7-9H,2-6,12H2,1H3	C11H18N4	5684	-286.20944445759653	null	CN1C2=C(CCC3C(C3CN)CC2)N=N1	0.400000006		PubChem:(90065483)	0.3059972711432151	2
MYHZQDUIPQIQDK	InChI=1S/C11H18N4/c1-8-10-13-6-7-15(10)9(14-8)2-3-11(12)4-5-11/h13H,2-7,12H2,1H3	C11H18N4	5685	-286.2394775733649	null	CC1=C2NCCN2C(=N1)CCC3(CC3)N	0.5		PubChem:(105459594)	0.33458890147663667	2
YGIUDMZKYFNLJX	InChI=1S/C11H18N4/c1-15-7-3-4-9(15)8-14-10-5-2-6-13-11(10)12/h2,5-6,9,14H,3-4,7-8H2,1H3,(H2,12,13)	C11H18N4	5686	-286.2746583083649	null	CN1CCCC1CNC2=C(N=CC=C2)N	1.10000002		PubChem:(106022932)	0.30702579462528895	2
HBQSOFIVJRIJPW	InChI=1S/C11H18N4/c1-8-11-9(14-13-8)2-3-10(11)15-6-4-12-5-7-15/h10,12H,2-7H2,1H3,(H,13,14)	C11H18N4	5687	-286.27613241884984	null	CC1=C2C(CCC2=NN1)N3CCNCC3	0.300000012		PubChem:(83861422)	0.28755778142727706	2
BDLOKGNASMLMED	InChI=1S/C11H18N4/c1-9-4-2-3-7-15(9)11-6-5-10(14-12)8-13-11/h5-6,8-9,14H,2-4,7,12H2,1H3	C11H18N4	5688	-286.28883257700494	null	CC1CCCCN1C2=NC=C(C=C2)NN	1.79999995		PubChem:(82055116)	0.2899351760340064	2
PUJZLUZBTVFBKM	InChI=1S/C11H18N4/c1-11(5-2-6-12-7-11)10-14-13-8-15(10)9-3-4-9/h8-9,12H,2-7H2,1H3	C11H18N4	5689	-286.35909009606115	null	CC1(CCCNC1)C2=NN=CN2C3CC3	0.600000024		PubChem:(63135762)	0.31612232274809887	2
UVQMEKRSPMPXDW	InChI=1S/C11H18N4/c1-8-4-2-3-5-15(8)11-10(13)6-9(12)7-14-11/h6-8H,2-5,12-13H2,1H3	C11H18N4	5690	-286.45002396899565	2-(2-methylpiperidin-1-yl)pyridine-3,5-diamine	CC1CCCCN1C2=C(C=C(C=N2)N)N	1.20000005		PubChem:(21082850, 93507301, 93507302)	0.2962584604303569	2
PHEZXBSSCPRWDU	InChI=1S/C11H18N4/c1-5-15-7-8(9(13)6-12)10(14-15)11(2,3)4/h7,9H,5,13H2,1-4H3	C11H18N4	5691	-286.4961558492606	null	CCN1C=C(C(=N1)C(C)(C)C)C(C#N)N	1.10000002		PubChem:(131297870)	0.2716912714247412	2
QGFHQDVANWAAFK	InChI=1S/C11H18N4/c1-3-5-10(12)6-7-11-9-13-14-15(11)8-4-2/h9-10H,3-5,8,12H2,1-2H3	C11H18N4	5692	-286.5244023333292	null	CCCC(C#CC1=CN=NN1CCC)N	1.10000002		PubChem:(106226076)	0.30467439581050326	2
MLOIKFUYFXJMBB	InChI=1S/C11H18N4/c1-3-15(11(13)14)10-6-4-5-9(7-12)8(10)2/h4-6H,3,7,12H2,1-2H3,(H3,13,14)	C11H18N4	5693	-286.6218141841617	null	CCN(C1=CC=CC(=C1C)CN)C(=N)N	0.400000006		PubChem:(45097029)	0.26157955379168213	2
UCVCQWWXYZGYPR	InChI=1S/C11H18N4/c1-7(2)10-13-11-12-6-8-4-3-5-9(8)15(11)14-10/h7-9H,3-6H2,1-2H3,(H,12,13,14)	C11H18N4	5694	-286.8104157000932	null	CC(C)C1=NN2C3CCCC3CNC2=N1	2.29999995		PubChem:(136840017)	0.3175855095957717	2
XSZFZCMHEDRKHY	InChI=1S/C11H18N4/c1-9-10(5-12)3-2-4-15(9)11-6-13-8-14-7-11/h6-10H,2-5,12H2,1H3	C11H18N4	5695	-287.1298601235969	null	CC1C(CCCN1C2=CN=CN=C2)CN	0.600000024		PubChem:(96617077)	0.3104343202689298	2
FVAISNLISIIFNS	InChI=1S/C11H18N4/c1-3-15-10-9(8(2)14-15)12-7-11(13-10)5-4-6-11/h12-13H,3-7H2,1-2H3	C11H18N4	5696	-287.13326930581445	null	CCN1C2=C(C(=N1)C)NCC3(N2)CCC3	1.70000005		PubChem:(136293075)	0.30476322511999565	2
KNKCAJIVVNWBRR	InChI=1S/C11H18N4/c1-2-15-6-4-3-5-11(15)10-7-9(12)8-13-14-10/h7-8,11H,2-6H2,1H3,(H2,12,14)	C11H18N4	5697	-287.14248678334195	null	CCN1CCCCC1C2=NN=CC(=C2)N	0.300000012		PubChem:(117105897)	0.267067388105634	2
LPNKSIWWDWVELK	InChI=1S/C11H18N4/c1-8(2)7-15-9(6-12)5-10(13)11(15)14(3)4/h5,8H,7,13H2,1-4H3	C11H18N4	5698	-287.1561825484835	null	CC(C)CN1C(=CC(=C1N(C)C)N)C#N	1.79999995		PubChem:(100770104)	0.30232186262943406	2
QWDGWSNOTRGUFN	InChI=1S/C11H18N4/c1-8-10-11(14(2)13-8)15(6-5-12-10)7-9-3-4-9/h9,12H,3-7H2,1-2H3	C11H18N4	5699	-287.1947407362752	null	CC1=NN(C2=C1NCCN2CC3CC3)C	1.60000002		PubChem:(80196852)	0.31549585003873637	2
JBPGFLZPDIXFAA	InChI=1S/C11H18N4/c1-15-10(12-8-14-15)7-11(9-3-4-9)5-2-6-13-11/h8-9,13H,2-7H2,1H3	C11H18N4	5700	-287.2368264165644	null	CN1C(=NC=N1)CC2(CCCN2)C3CC3	1.0		PubChem:(66467859)	0.305027755560943	2
ZVKPXQPHURMCKF	InChI=1S/C11H18N4/c1-11(2)4-8(12)7-6-14-10(13-3)15-9(7)5-11/h6,8H,4-5,12H2,1-3H3,(H,13,14,15)	C11H18N4	5701	-287.4170309755007	null	CC1(CC(C2=CN=C(N=C2C1)NC)N)C	1.0		PubChem:(62007901)	0.2986622588151192	2
FUEJKOXLQUPGJM	InChI=1S/C11H18N4/c1-2-5-15-7-9(6-10(12)13)11(14-15)8-3-4-8/h7-8H,2-6H2,1H3,(H3,12,13)	C11H18N4	5702	-287.5721847702299	null	CCCN1C=C(C(=N1)C2CC2)CC(=N)N	0.5		PubChem:(112713473)	0.3016118079094619	2
GHNCOFSNOBJKDA	InChI=1S/C11H18N4/c1-3-15-5-4-9-11(8(2)7-15)13-6-10(12)14-9/h6,8H,3-5,7H2,1-2H3,(H2,12,14)	C11H18N4	5703	-287.57390615555875	7-ethyl-5-methyl-5,6,8,9-tetrahydropyrazino[2,3-d]azepin-2-amine	CCN1CCC2=NC(=CN=C2C(C1)C)N	0.5		PubChem:(20436465, 22824483, 70506731)	0.30560177516304016	2
VQYVWEWNYJRWRF	InChI=1S/C11H18N4/c1-4-5-6-15-11(13)9(7-12)10(14-15)8(2)3/h8H,4-6,13H2,1-3H3	C11H18N4	5704	-287.64316181102083	null	CCCCN1C(=C(C(=N1)C(C)C)C#N)N	2.5		PubChem:(100762407)	0.2892163129869328	2
SPRSJMMRTFNDFC	InChI=1S/C11H18N4/c12-15-10-9-14(11-15)8-4-3-7-13-5-1-2-6-13/h1-2,5-6,9-10H,3-4,7-8,11-12H2	C11H18N4	5705	-287.6904545529885	null	C1N(C=CN1N)CCCCN2C=CC=C2	1.0		PubChem:(68467221)	0.3205726535104055	2
VYVFRYBMNRCGEU	InChI=1S/C11H18N4/c1-11(2,12)10-8-4-5-15(3)6-9(8)13-7-14-10/h7H,4-6,12H2,1-3H3	C11H18N4	5706	-287.6969600389416	null	CC(C)(C1=NC=NC2=C1CCN(C2)C)N	-0.400000006		PubChem:(131476170)	0.3154044215515165	2
BHUYASDXLJHAEN	InChI=1S/C11H18N4/c1-14-5-2-6-15(8-7-14)10-3-4-11(12)13-9-10/h3-4,9H,2,5-8H2,1H3,(H2,12,13)	C11H18N4	5707	-287.71243912370807	null	CN1CCCN(CC1)C2=CN=C(C=C2)N	0.800000012		PubChem:(28744773)	0.30567825785696484	2
GHZLQHHIXSVPGG	InChI=1S/C11H18N4/c1-8-9-6-4-2-3-5-7-10(9)14-15-11(8)13-12/h2-7,12H2,1H3,(H,13,15)	C11H18N4	5708	-287.7269921043841	null	CC1=C2CCCCCCC2=NN=C1NN	2.0999999		PubChem:(12582749)	0.23418173234289397	2
XZQFMAAJSKQDFZ	InChI=1S/C11H18N4/c1-11(5-3-2-4-6-11)15-10-8-13-9(12)7-14-10/h7-8H,2-6H2,1H3,(H2,12,13)(H,14,15)	C11H18N4	5709	-287.74107990279435	null	CC1(CCCCC1)NC2=NC=C(N=C2)N	1.70000005		PubChem:(80653505)	0.292751314318292	2
CPGDJZRJASEMKE	InChI=1S/C11H18N4/c1-11(2,9-12)6-3-4-7-15-8-5-10(13)14-15/h5,8H,3-4,6-7H2,1-2H3,(H2,13,14)	C11H18N4	5710	-287.7712685661328	null	CC(C)(CCCCN1C=CC(=N1)N)C#N	1.5		PubChem:(106709702)	0.27941570651539493	2
XQRHZKBQSFXWJS	InChI=1S/C11H18N4/c1-9(11-14-12-8-15(11)2)13-10-6-4-3-5-7-10/h4,6,8-10,13H,3,5,7H2,1-2H3	C11H18N4	5711	-287.80027251058476	null	CC(C1=NN=CN1C)NC2CCCC=C2	0.699999988		PubChem:(104953072)	0.30536768140520343	2
MSGCAMZHRSIHKT	InChI=1S/C11H18N4/c1-11(5-3-2-4-6-11)15-10-13-7-9(12)8-14-10/h7-8H,2-6,12H2,1H3,(H,13,14,15)	C11H18N4	5712	-287.81624814242616	null	CC1(CCCCC1)NC2=NC=C(C=N2)N	1.79999995		PubChem:(61870499)	0.2968238601111944	2
OYJSFOZLWHZISI	InChI=1S/C11H18N4/c12-11-2-1-8-5-15(7-10(8)11)6-9-3-4-13-14-9/h3-4,8,10-11H,1-2,5-7,12H2,(H,13,14)	C11H18N4	5713	-287.8939926269007	null	C1CC(C2C1CN(C2)CC3=CC=NN3)N	0.0		PubChem:(120373920)	0.2832073362229284	2
LXIOFHIZAYRETM	InChI=1S/C11H18N4/c1-9-8-15(4-3-14(9)2)11-5-10(12)6-13-7-11/h5-7,9H,3-4,8,12H2,1-2H3	C11H18N4	5714	-287.954755674512	null	CC1CN(CCN1C)C2=CN=CC(=C2)N	0.5		PubChem:(104534627)	0.27053089712214085	2
RGPQNLSPZRTNFL	InChI=1S/C11H18N4/c1-15-8-9(7-14-15)6-13-11(12)10-4-2-3-5-10/h7-8,10H,2-6H2,1H3,(H2,12,13)	C11H18N4	5715	-287.9769080733975	null	CN1C=C(C=N1)CN=C(C2CCCC2)N	0.800000012		PubChem:(63177990)	0.29012379921095877	2
DDYOOZFMRCQELA	InChI=1S/C11H18N4/c1-9-8-15(6-5-14(9)2)11-3-4-13-7-10(11)12/h3-4,7,9H,5-6,8,12H2,1-2H3	C11H18N4	5716	-287.977910738547	null	CC1CN(CCN1C)C2=C(C=NC=C2)N	0.5		PubChem:(63610814)	0.2730420583653357	2
APIWLXLGOJELST	InChI=1S/C11H18N4/c1-7(10-4-11(10)8-2-3-8)12-5-9-6-13-15-14-9/h6-8,10-12H,2-5H2,1H3,(H,13,14,15)	C11H18N4	5717	-287.98459771217586	null	CC(C1CC1C2CC2)NCC3=NNN=C3	1.20000005		PubChem:(126836059)	0.2912509106007008	2
BSHKOIWZXZNENI	InChI=1S/C11H18N4/c1-14-5-7-15(8-6-14)10-4-2-3-9(12)11(10)13/h2-4H,5-8,12-13H2,1H3	C11H18N4	5718	-287.9977395832904	1,2-Benzenediamine, 3-(4-methyl-1-piperazinyl)-	CN1CCN(CC1)C2=CC=CC(=C2N)N	0.5		PubChem:(21877341)	0.2385573133417463	2
APTIPAYNZKAISM	InChI=1S/C11H18N4/c1-8-6-4-5-7-10(8)9(2)14-11(13-3)15-12/h4-7,9H,12H2,1-3H3,(H2,13,14,15)	C11H18N4	5719	-288.0008926598996	null	CC1=CC=CC=C1C(C)NC(=NC)NN	1.10000002		PubChem:(116510882)	0.2281438482099643	2
OGQCINOVDIWYCG	InChI=1S/C11H18N4/c1-7(2)6-15-11(13)9(5-12)10(14-15)8(3)4/h7-8H,6,13H2,1-4H3	C11H18N4	5720	-288.0347717503849	null	CC(C)CN1C(=C(C(=N1)C(C)C)C#N)N	2.5999999		PubChem:(100762994)	0.27615746023692106	2
OWFLZPZSAMWCLO	InChI=1S/C11H18N4/c1-2-4-11(13-5-3-1)14-7-9-15-8-6-12-10-15/h6,8,10H,1-5,7,9H2,(H,13,14)	C11H18N4	5721	-288.09980782213694	null	C1CCC(=NCC1)NCCN2C=CN=C2	-0.100000001		PubChem:(79507819)	0.3354387208238624	2
JTCQJVDQYLVIPH	InChI=1S/C11H18N4/c1-8-3-2-4-9(5-8)15-11-10(12)6-13-7-14-11/h6-9H,2-5,12H2,1H3,(H,13,14,15)	C11H18N4	5722	-288.2086331239349	null	CC1CCCC(C1)NC2=NC=NC=C2N	2.0999999		PubChem:(79917479)	0.29268726220214264	2
