rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
4441	3	-249.92676356029645	C11H18N4	[M + Na]+	BDAFPSLARZEQEJ	InChI=1S/C11H18N4/c1-8-13-14-11(15(8)10-4-5-10)9-3-2-6-12-7-9/h9-10,12H,2-7H2,1H3	null	CC1=NN=C(N1C2CC2)C3CCCNC3	0.400000006	61376466;104911647;104911649	PubChem:(61376466 104911647 104911649)	2
4442	3	-249.93775305991835	C11H18N4	[M + Na]+	QUKXXNAHAQYGGI	InChI=1S/C11H18N4/c1-8(2)15-7-3-4-10(15)9-5-6-11(12)14-13-9/h5-6,8,10H,3-4,7H2,1-2H3,(H2,12,14)	null	CC(C)N1CCCC1C2=NN=C(C=C2)N	0.699999988	117105753	PubChem:(117105753)	2
4443	3	-249.9420300372181	C11H18N4	[M + Na]+	WBNBGMSDZXZYPY	InChI=1S/C11H18N4/c1-4-6-13-11(12-2)14-8-10-5-7-15(3)9-10/h4-5,7,9H,1,6,8H2,2-3H3,(H2,12,13,14)	null	CN=C(NCC=C)NCC1=CN(C=C1)C	0.400000006	111966669	PubChem:(111966669)	2
4444	3	-249.96739618818	C11H18N4	[M + Na]+	ZWLZYKPSQMSAMH	InChI=1S/C11H18N4/c1-8(2)5-6-13-10-9(3)14-7-15-11(10)12-4/h6-8H,5H2,1-4H3,(H,12,14,15)	null	CC1=C(C(=NC=N1)NC)N=CCC(C)C	1.79999995	123746200	PubChem:(123746200)	2
4445	3	-249.97223420501842	C11H18N4	[M + Na]+	OHAXJWRCJQRAKP	InChI=1S/C11H18N4/c1-8-7-15(6-3-10(8)12)11-9(2)13-4-5-14-11/h4-5,8,10H,3,6-7,12H2,1-2H3	null	CC1CN(CCC1N)C2=NC=CN=C2C	0.699999988	83064954	PubChem:(83064954)	2
4446	3	-249.97298714679894	C11H18N4	[M + Na]+	BISNCRVZFVAVHG	InChI=1S/C11H18N4/c12-10-5-2-1-4-9(10)8-13-11-6-3-7-14-15-11/h3,6-7,9-10H,1-2,4-5,8,12H2,(H,13,15)	null	C1CCC(C(C1)CNC2=NN=CC=C2)N	0.899999976	64928861	PubChem:(64928861)	2
4447	3	-249.9816054657061	C11H18N4	[M + Na]+	CCSJXVOBWXUOEA	InChI=1S/C11H18N4/c1-8-6-14-10(7-13-8)11(15-12)9-4-2-3-5-9/h6-7,9,11,15H,2-5,12H2,1H3	null	CC1=CN=C(C=N1)C(C2CCCC2)NN	0.699999988	121600942	PubChem:(121600942)	2
4448	3	-249.9980348419304	C11H18N4	[M + Na]+	SYSIFQLSZZIIMP	InChI=1S/C11H18N4/c1-5-8(2)7-13-11-10(6-12)9(3)14-15(11)4/h8,13H,5,7H2,1-4H3	null	CCC(C)CNC1=C(C(=NN1C)C)C#N	2.9000001	63757853	PubChem:(63757853)	2
4449	3	-250.00452803351237	C11H18N4	[M + Na]+	XICINAANBGTUDB	InChI=1S/C11H18N4/c12-11-7-10(8-1-2-8)14-15(11)9-3-5-13-6-4-9/h7-9,13H,1-6,12H2	null	C1CC1C2=NN(C(=C2)N)C3CCNCC3	0.5	121214062	PubChem:(121214062)	2
4450	3	-250.02502878690981	C11H18N4	[M + Na]+	ITTSDEMJAYXZET	InChI=1S/C11H18N4/c1-9-13-6-11(7-14-9)15-5-3-10(8-15)2-4-12/h6-7,10H,2-5,8,12H2,1H3	null	CC1=NC=C(C=N1)N2CCC(C2)CCN	0.5	82610726	PubChem:(82610726)	2
4451	3	-250.03693152446317	C11H18N4	[M + Na]+	GVYFSARCSKTYNX	InChI=1S/C11H18N4/c1-15-11(9-13-14-15)8-12-7-10-5-3-2-4-6-10/h2-3,9-10,12H,4-8H2,1H3	null	CN1C(=CN=N1)CNCC2CCC=CC2	0.899999976	115682507	PubChem:(115682507)	2
4452	3	-250.06948778732598	C11H18N4	[M + Na]+	LKMSDGPTYKJFTH	InChI=1S/C11H18N4/c1-9-10(14-5-4-13-9)15-7-6-12-8-11(15,2)3/h4-5,12H,6-8H2,1-3H3	null	CC1=NC=CN=C1N2CCNCC2(C)C	0.600000024	83063635	PubChem:(83063635)	2
4453	3	-250.07026962650346	C11H18N4	[M + Na]+	JVAWWZKWZHXVTR	InChI=1S/C11H18N4/c1-9-8-15(7-6-14(9)2)11-5-3-4-10(12)13-11/h3-5,9H,6-8H2,1-2H3,(H2,12,13)	null	CC1CN(CCN1C)C2=CC=CC(=N2)N	1.20000005	80652288	PubChem:(80652288)	2
4454	3	-250.09580043162356	C11H18N4	[M + Na]+	UENZUZWFMKGLAC	InChI=1S/C11H18N4/c12-6-11-9-7-13-5-4-10(9)14-15(11)8-2-1-3-8/h8,13H,1-7,12H2	null	C1CC(C1)N2C(=C3CNCCC3=N2)CN	-0.600000024	105459642	PubChem:(105459642)	2
4455	3	-250.0973327223786	C11H18N4	[M + Na]+	YZWOULBHDOMILC	InChI=1S/C11H18N4/c1-2-10(7-12-4-1)15-11-8-13-5-3-9(11)6-14-15/h6,10,12-13H,1-5,7-8H2	null	C1CC(CNC1)N2C3=C(CCNC3)C=N2	-0.300000012	105459585	PubChem:(105459585)	2
4456	3	-250.0981771431665	C11H18N4	[M + Na]+	SZXFHNXPEWPTAS	InChI=1S/C11H18N4/c1-5-6-7-15-9-12-10(14-15)8-13-11(2,3)4/h9,13H,7-8H2,1-4H3	null	CC#CCN1C=NC(=N1)CNC(C)(C)C	1.10000002	81672980	PubChem:(81672980)	2
4457	3	-250.10841072099893	C11H18N4	[M + Na]+	IXFYNKKIFSILAV	InChI=1S/C11H18N4/c1-14-6-4-11(13-14)15-7-5-12-10(8-15)9-2-3-9/h4,6,9-10,12H,2-3,5,7-8H2,1H3	null	CN1C=CC(=N1)N2CCNC(C2)C3CC3	0.800000012	79786371	PubChem:(79786371)	2
4458	3	-250.12280874805452	C11H18N4	[M + Na]+	HXIDMJJYFOQTLA	InChI=1S/C11H18N4/c1-7-2-9(7)13-4-8-3-10-11(5-12-8)15-6-14-10/h6-9,12-13H,2-5H2,1H3,(H,14,15)	null	CC1CC1NCC2CC3=C(CN2)NC=N3	0.200000003	79359777	PubChem:(79359777)	2
4459	3	-250.12779540532452	C11H18N4	[M + Na]+	PSYSURFACYTXHK	InChI=1S/C11H18N4/c1-9-10(12)5-6-11(13-9)14-15-7-3-2-4-8-15/h5-6H,2-4,7-8,12H2,1H3,(H,13,14)	null	CC1=C(C=CC(=N1)NN2CCCCC2)N	2.0	83005784	PubChem:(83005784)	2
4460	3	-250.1333919969496	C11H18N4	[M + Na]+	TVCLMAAJQZZXBQ	InChI=1S/C11H18N4/c1-12-9-2-4-10(5-3-9)15-11-8-13-6-7-14-11/h6-10,12H,2-5H2,1H3,(H,14,15)	null	CNC1CCC(CC1)NC2=NC=CN=C2	1.0	79110484	PubChem:(79110484)	2
4461	3	-250.13571259843602	C11H18N4	[M + Na]+	HSJMQCQPBAGRGT	InChI=1S/C11H18N4/c1-4-5-15-8-10(7-13-15)11(6-12)14-9(2)3/h7-9,11,14H,4-5H2,1-3H3	null	CCCN1C=C(C=N1)C(C#N)NC(C)C	1.20000005	103572032	PubChem:(103572032)	2
4462	3	-250.15881203509662	C11H18N4	[M + Na]+	PHKXZRNXJSTTES	InChI=1S/C11H18N4/c1-8(2)6-15-4-3-10-9(7-15)5-13-11(12)14-10/h5,8H,3-4,6-7H2,1-2H3,(H2,12,13,14)	null	CC(C)CN1CCC2=NC(=NC=C2C1)N	1.10000002	108418064	PubChem:(108418064)	2
4463	3	-250.16666214642333	C11H18N4	[M + Na]+	UGLZNADZDSGFCZ	InChI=1S/C11H18N4/c1-8-9(2)15-10(6-13-8)14-7-11(12)4-3-5-11/h6H,3-5,7,12H2,1-2H3,(H,14,15)	null	CC1=NC=C(N=C1C)NCC2(CCC2)N	0.699999988	103354042	PubChem:(103354042)	2
4464	3	-250.20000700357855	C11H18N4	[M + Na]+	QQLQVVRIIJMMTQ	InChI=1S/C11H18N4/c1-8(11(12)13)6-15-7-14-9-4-2-3-5-10(9)15/h7-8H,2-6H2,1H3,(H3,12,13)	null	CC(CN1C=NC2=C1CCCC2)C(=N)N	0.5	81937395	PubChem:(81937395)	2
4465	3	-250.21905176048188	C11H18N4	[M + Na]+	XBFGIHCHCAJOQZ	InChI=1S/C11H18N4/c1-8-11(14-7-6-13-8)15-10-4-2-9(12)3-5-10/h6-7,9-10H,2-5,12H2,1H3,(H,14,15)	null	CC1=NC=CN=C1NC2CCC(CC2)N	0.899999976	71639284	PubChem:(71639284)	2
4466	3	-250.252574511803	C11H18N4	[M + Na]+	HEJOOCZVOQWTPN	InChI=1S/C11H18N4/c12-9-2-1-6-14(8-9)11-13-5-7-15(11)10-3-4-10/h5,7,9-10H,1-4,6,8,12H2	null	C1CC(CN(C1)C2=NC=CN2C3CC3)N	0.5	106552204;106553830	PubChem:(106552204 106553830)	2
4467	3	-250.26996699416253	C11H18N4	[M + Na]+	SSIXBBVWELPJHF	InChI=1S/C11H18N4/c1-9-13-7-11(8-14-9)15-4-2-10(6-12)3-5-15/h7-8,10H,2-6,12H2,1H3	null	CC1=NC=C(C=N1)N2CCC(CC2)CN	0.5	83820134	PubChem:(83820134)	2
4468	3	-250.27163052927784	C11H18N4	[M + Na]+	CFLPDNALHONGON	InChI=1S/C11H18N4/c1-14-11(15-7-5-12-6-8-15)9-3-2-4-10(9)13-14/h12H,2-8H2,1H3	null	CN1C(=C2CCCC2=N1)N3CCNCC3	0.699999988	83863248	PubChem:(83863248)	2
4469	3	-250.27199704298056	C11H18N4	[M + Na]+	OVHKICFXOXPNTB	InChI=1S/C11H18N4/c1-15(2)11-10(4-3-5-13-11)14-9-6-8(12)7-9/h3-5,8-9,14H,6-7,12H2,1-2H3	null	CN(C)C1=C(C=CC=N1)NC2CC(C2)N	1.0	80559939	PubChem:(80559939)	2
4470	3	-250.2852142665143	C11H18N4	[M + Na]+	RFUWGQGFAXBLOE	InChI=1S/C11H18N4/c1-2-14-10(8-15-11(12)13)9-6-4-3-5-7-9/h3-7,10,14H,2,8H2,1H3,(H4,12,13,15)	null	CCNC(CN=C(N)N)C1=CC=CC=C1	0.100000001	10442982	PubChem:(10442982)	2
4471	3	-250.29375950556496	C11H18N4	[M + Na]+	DYMCNSVJJVMPOO	InChI=1S/C11H18N4/c1-2-6-10-13-14-11(15(10)8-3-1)9-5-4-7-12-9/h9,12H,1-8H2	3-pyrrolidin-2-yl-6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-a]azepine	C1CCC2=NN=C(N2CC1)C3CCCN3	0.400000006	16227401;25323422;25323424	PubChem:(16227401 25323422 25323424)	2
4472	3	-250.31594757430426	C11H18N4	[M + Na]+	GRGXTAGEEPCPNR	InChI=1S/C11H18N4/c1-7(2)15-5-4-10-9(6-15)11(12)14-8(3)13-10/h7H,4-6H2,1-3H3,(H2,12,13,14)	null	CC1=NC2=C(CN(CC2)C(C)C)C(=N1)N	1.0	83848412	PubChem:(83848412)	2
4473	3	-250.33482170148727	C11H18N4	[M + Na]+	MIGZTUHYZWKNDP	InChI=1S/C11H18N4/c1-7(2)11-13-9-6-15(3)5-4-8(9)10(12)14-11/h7H,4-6H2,1-3H3,(H2,12,13,14)	null	CC(C)C1=NC2=C(CCN(C2)C)C(=N1)N	0.899999976	131602795	PubChem:(131602795)	2
4474	3	-250.39783066328306	C11H18N4	[M + Na]+	CRLAAFJHNQRZCV	InChI=1S/C11H18N4/c1-9-13-14-11(15(9)2)8-12-10-6-4-3-5-7-10/h3-4,10,12H,5-8H2,1-2H3	null	CC1=NN=C(N1C)CNC2CCC=CC2	0.800000012	65700077	PubChem:(65700077)	2
4475	3	-250.43670632468655	C11H18N4	[M + Na]+	UOUPTQJNWVQHDY	InChI=1S/C11H18N4/c1-2-4-9(3-1)8-15-11-5-6-12-7-10(11)13-14-15/h9,12H,1-8H2	null	C1CCC(C1)CN2C3=C(CNCC3)N=N2	0.899999976	66003823	PubChem:(66003823)	2
4476	3	-250.44282842148084	C11H18N4	[M + Na]+	WLIGMQTWOIGQPD	InChI=1S/C11H18N4/c12-10-8-13-11(14-9-10)4-7-15-5-2-1-3-6-15/h8-9H,1-7,12H2	null	C1CCN(CC1)CCC2=NC=C(C=N2)N	0.699999988	105459685	PubChem:(105459685)	2
4477	3	-250.4755051007987	C11H18N4	[M + Na]+	MZPOZVLCGHUAED	InChI=1S/C11H18N4/c1-4-9-10-8(5-15(9)7(2)3)11(12)14-6-13-10/h6-7,9H,4-5H2,1-3H3,(H2,12,13,14)	null	CCC1C2=C(CN1C(C)C)C(=NC=N2)N	1.0	83848413	PubChem:(83848413)	2
4478	3	-250.480902693215	C11H18N4	[M + Na]+	BALLMCIXHVBHHH	InChI=1S/C11H18N4/c1-7-5-9(12)6-15-11(7)13-10(14-15)8-3-2-4-8/h7-9H,2-6,12H2,1H3	null	CC1CC(CN2C1=NC(=N2)C3CCC3)N	0.899999976	83965475	PubChem:(83965475)	2
4479	3	-250.49477567878864	C11H18N4	[M + Na]+	SLMSYSNTGPWUGM	InChI=1S/C11H18N4/c1-9-7-11(14-12-8-9)13-10-3-5-15(2)6-4-10/h7-8,10H,3-6H2,1-2H3,(H,13,14)	null	CC1=CC(=NN=C1)NC2CCN(CC2)C	1.10000002	106549507	PubChem:(106549507)	2
4480	3	-250.52583414683042	C11H18N4	[M + Na]+	RWCJPKJROAGYOR	InChI=1S/C11H18N4/c1-9-5-14-11(6-13-9)8-15-4-3-10(7-15)12-2/h5-6,10,12H,3-4,7-8H2,1-2H3	null	CC1=CN=C(C=N1)CN2CCC(C2)NC	-0.200000003	62846284	PubChem:(62846284)	2
4481	3	-250.54467653407133	C11H18N4	[M + Na]+	GVWVZUAHCZIICG	InChI=1S/C11H18N4/c1-15-8-3-2-5-10(15)9-12-11-6-4-7-13-14-11/h4,6-7,10H,2-3,5,8-9H2,1H3,(H,12,14)	null	CN1CCCCC1CNC2=NN=CC=C2	1.10000002	62483051	PubChem:(62483051)	2
4482	3	-250.62454358194094	C11H18N4	[M + Na]+	WMQXGLZWXDBFHO	InChI=1S/C11H18N4/c12-10-8-14-11(9-13-10)15-6-4-2-1-3-5-7-15/h8-9H,1-7H2,(H2,12,13)	null	C1CCCN(CCC1)C2=NC=C(N=C2)N	1.60000002	80652509	PubChem:(80652509)	2
4483	3	-250.63003548183195	C11H18N4	[M + Na]+	YABTWQGYEWDWLS	InChI=1S/C11H18N4/c1-7(11(12)13)15-8(2)14-9-5-3-4-6-10(9)15/h7H,3-6H2,1-2H3,(H3,12,13)	null	CC1=NC2=C(N1C(C)C(=N)N)CCCC2	1.0	81937274	PubChem:(81937274)	2
4484	3	-250.73750671301934	C11H18N4	[M + Na]+	QNARFCGIFSGFPT	InChI=1S/C11H18N4/c12-9-10-5-2-1-3-8-15(10)11-6-4-7-13-14-11/h4,6-7,10H,1-3,5,8-9,12H2	null	C1CCC(N(CC1)C2=NN=CC=C2)CN	0.600000024	116640187	PubChem:(116640187)	2
4485	3	-250.7720262933749	C11H18N4	[M + Na]+	XYEIENISQSQDAL	InChI=1S/C11H18N4/c12-9-4-2-1-3-5-10(9)15-11-8-13-6-7-14-11/h6-10H,1-5,12H2,(H,14,15)	null	C1CCC(C(CC1)NC2=NC=CN=C2)N	1.0	63258417	PubChem:(63258417)	2
4486	3	-250.7880560703317	C11H18N4	[M + Na]+	GBTFDLDCBIEAJZ	InChI=1S/C11H18N4/c1-9(12)10-3-2-6-15(8-10)11-7-13-4-5-14-11/h4-5,7,9-10H,2-3,6,8,12H2,1H3	null	CC(C1CCCN(C1)C2=NC=CN=C2)N	0.5	63853335	PubChem:(63853335)	2
4487	3	-250.88272758629773	C11H18N4	[M + Na]+	APAZIYQPXDXGIQ	InChI=1S/C11H18N4/c1-10(11-8-14-15(2)9-11)13-7-5-3-4-6-12/h8-10,13H,3-5,7H2,1-2H3	null	CC(C1=CN(N=C1)C)NCCCCC#N	0.400000006	115716605	PubChem:(115716605)	2
4488	3	-250.89628523138575	C11H18N4	[M + Na]+	QUSYEAVOULFLIJ	InChI=1S/C11H18N4/c1-2-5-14(4-1)8-10-11-7-12-9-15(11)6-3-13-10/h7,9-10,13H,1-6,8H2	null	C1CCN(C1)CC2C3=CN=CN3CCN2	-0.300000012	82395828	PubChem:(82395828)	2
4489	3	-250.91323260959734	C11H18N4	[M + Na]+	DRGYIYFACYEQBB	InChI=1S/C11H18N4/c12-14-9-10-1-3-11(4-2-10)15-7-5-13-6-8-15/h1-4,13-14H,5-9,12H2	null	C1CN(CCN1)C2=CC=C(C=C2)CNN	0.178607479	89663167	PubChem:(89663167)	2
4490	3	-250.92017564351923	C11H18N4	[M + Na]+	OMORCJPRSXGHDZ	InChI=1S/C11H18N4/c1-11(2)5-3-4-8(11)15-10-9(12)13-6-7-14-10/h6-8H,3-5H2,1-2H3,(H2,12,13)(H,14,15)	null	CC1(CCCC1NC2=NC=CN=C2N)C	1.89999998	103736872	PubChem:(103736872)	2
4491	3	-250.94534318969633	C11H18N4	[M + Na]+	KAEKEYSFNJTIAC	InChI=1S/C11H18N4/c1-2-5-9(12-7-3-1)11-14-13-10-6-4-8-15(10)11/h9,12H,1-8H2	null	C1CCC(NCC1)C2=NN=C3N2CCC3	0.400000006	64561088	PubChem:(64561088)	2
4492	3	-250.95366419135388	C11H18N4	[M + Na]+	VINCYPBBOQENFX	InChI=1S/C11H18N4/c1-14-11(15-6-2-3-7-15)9-8-12-5-4-10(9)13-14/h12H,2-8H2,1H3	null	CN1C(=C2CNCCC2=N1)N3CCCC3	0.600000024	83863153	PubChem:(83863153)	2
4493	3	-251.00789127828966	C11H18N4	[M + Na]+	ITTYIBPBGIVJHG	InChI=1S/C11H18N4/c1-8-4-3-5-15(9(8)2)11-10(12)6-13-7-14-11/h6-9H,3-5,12H2,1-2H3	null	CC1CCCN(C1C)C2=NC=NC=C2N	1.70000005	79917720	PubChem:(79917720)	2
4494	3	-251.00864731736442	C11H18N4	[M + Na]+	OAGRNXJDBHSOFO	InChI=1S/C11H18N4/c1-2-14-5-7-15(8-6-14)11-3-4-13-9-10(11)12/h3-4,9H,2,5-8,12H2,1H3	null	CCN1CCN(CC1)C2=C(C=NC=C2)N	0.5	28323252	PubChem:(28323252)	2
4495	3	-251.01369526869	C11H18N4	[M + Na]+	XVXZNQFSXNTAON	InChI=1S/C11H18N4/c1-4-12-11-3-6-15(7-9(1)11)8-10-2-5-13-14-10/h2,5,9,11-12H,1,3-4,6-8H2,(H,13,14)	null	C1CNC2C1CN(CC2)CC3=CC=NN3	0.200000003	121636278	PubChem:(121636278)	2
4496	3	-251.03967056410846	C11H18N4	[M + Na]+	AILSTVCXSJBFGZ	InChI=1S/C11H18N4/c1-10(15-6-4-5-7-15)11(8-12)13-9-14(2)3/h9H,4-7H2,1-3H3	null	CC(=C(C#N)N=CN(C)C)N1CCCC1	1.10000002	53644657	PubChem:(53644657)	2
4497	3	-251.07571940716815	C11H18N4	[M + Na]+	OQFMZUHIRXCFHI	InChI=1S/C11H18N4/c1-8-6-13-9(2)11(14-8)15-5-3-4-10(12)7-15/h6,10H,3-5,7,12H2,1-2H3	null	CC1=CN=C(C(=N1)N2CCCC(C2)N)C	0.699999988	61297973;93675195	PubChem:(61297973 93675195)	2
4498	3	-251.07954910567972	C11H18N4	[M + Na]+	LQZUIFHATAXIFY	InChI=1S/C11H18N4/c1-3-10-7-11(4-2)15(14-10)6-5-9(13)8-12/h7,9H,3-6,13H2,1-2H3	null	CCC1=CC(=NN1CCC(C#N)N)CC	1.10000002	82695346	PubChem:(82695346)	2
4499	3	-251.1163142529148	C11H18N4	[M + Na]+	QAKZFWIXTHRXIN	InChI=1S/C11H18N4/c1-8-5-11(14-13-6-8)15-4-3-9(2)10(12)7-15/h5-6,9-10H,3-4,7,12H2,1-2H3	null	CC1CCN(CC1N)C2=NN=CC(=C2)C	0.699999988	106550182	PubChem:(106550182)	2
4500	3	-251.1481215269825	C11H18N4	[M + Na]+	RKMDVAZZPAVMSB	InChI=1S/C11H18N4/c1-11(4-2-3-5-11)10(15-12)9-6-13-8-14-7-9/h6-8,10,15H,2-5,12H2,1H3	null	CC1(CCCC1)C(C2=CN=CN=C2)NN	1.10000002	105292106	PubChem:(105292106)	2
4501	3	-251.1562974991422	C11H18N4	[M + Na]+	FYCCMDWLNKYICP	InChI=1S/C11H18N4/c1-11(2)4-3-7-15(11)10-9(8-12)13-5-6-14-10/h5-6H,3-4,7-8,12H2,1-2H3	null	CC1(CCCN1C2=NC=CN=C2CN)C	0.200000003	63216434	PubChem:(63216434)	2
4502	3	-251.18324881731013	C11H18N4	[M + Na]+	BXKIKXMRMMKIFC	InChI=1S/C11H18N4/c1-8(9-2-3-9)7-14-10-4-5-13-11(6-10)15-12/h4-6,8-9H,2-3,7,12H2,1H3,(H2,13,14,15)	null	CC(CNC1=CC(=NC=C1)NN)C2CC2	2.29999995	116122880	PubChem:(116122880)	2
4503	3	-251.21096781391057	C11H18N4	[M + Na]+	SVTXYGBAWMMIMM	InChI=1S/C11H18N4/c1-9(2)14-11(6-12)4-5-15-8-10(3)7-13-15/h7-9,11,14H,4-5H2,1-3H3	null	CC1=CN(N=C1)CCC(C#N)NC(C)C	1.10000002	63029335	PubChem:(63029335)	2
4504	3	-251.24594285062386	C11H18N4	[M + Na]+	ZKKANGXVSHRQMT	InChI=1S/C11H18N4/c1-15-7-2-9-10(14-8-13-9)11(15)3-5-12-6-4-11/h8,12H,2-7H2,1H3,(H,13,14)	null	CN1CCC2=C(C13CCNCC3)N=CN2	-0.100000001	121582906	PubChem:(121582906)	2
4505	3	-251.2511805284657	C11H18N4	[M + Na]+	SYXATJBNLNBCHJ	InChI=1S/C11H18N4/c1-2-15(8-9-3-4-9)10-5-6-13-11(7-10)14-12/h5-7,9H,2-4,8,12H2,1H3,(H,13,14)	null	CCN(CC1CC1)C2=CC(=NC=C2)NN	1.70000005	104038167	PubChem:(104038167)	2
4506	3	-251.2730875889112	C11H18N4	[M + Na]+	XQDBBCMZCZQEPM	InChI=1S/C11H18N4/c1-5-6-7-15-9-12-10(14-15)8-13-11(2,3)4/h1,9,13H,6-8H2,2-4H3	null	CC(C)(C)NCC1=NN(C=N1)CCC#C	0.899999976	81672424	PubChem:(81672424)	2
4507	3	-251.297714318133	C11H18N4	[M + Na]+	ICNSJWQJUVTSMW	InChI=1S/C11H18N4/c1-2-15(10-6-7-10)8-9-4-3-5-11(13-9)14-12/h3-5,10H,2,6-8,12H2,1H3,(H,13,14)	null	CCN(CC1=NC(=CC=C1)NN)C2CC2	1.20000005	79242964	PubChem:(79242964)	2
4508	3	-251.3112437137152	C11H18N4	[M + Na]+	DCMXLBKQJXMMQZ	InChI=1S/C11H18N4/c1-4-7-9-8(5-2)11-12-10(6-3)14-15(11)13-9/h13H,4-7H2,1-3H3	null	CCCC1=C(C2=NC(=NN2N1)CC)CC	3.5	10679803	PubChem:(10679803)	2
4509	3	-251.315075149536	C11H18N4	[M + Na]+	KZDKEVOVCHJNIB	InChI=1S/C11H18N4/c1-2-10-5-3-4-6-15(10)11-13-7-9(12)8-14-11/h7-8,10H,2-6,12H2,1H3	null	CCC1CCCCN1C2=NC=C(C=N2)N	1.79999995	61147709	PubChem:(61147709)	2
4510	3	-251.34365152029835	C11H18N4	[M + Na]+	TXTFPCUCKXLLSG	InChI=1S/C11H18N4/c1-9-3-2-5-15(6-4-9)11-8-13-7-10(12)14-11/h7-9H,2-6H2,1H3,(H2,12,14)	null	CC1CCCN(CC1)C2=NC(=CN=C2)N	1.5	78988946	PubChem:(78988946)	2
4511	3	-251.34470055285723	C11H18N4	[M + Na]+	GBWXZCHBAFMSFZ	InChI=1S/C11H18N4/c1-11(2)4-8(11)5-14-10-7-13-6-9(12-3)15-10/h6-8H,4-5H2,1-3H3,(H2,12,14,15)	null	CC1(CC1CNC2=NC(=CN=C2)NC)C	2.0	105770159	PubChem:(105770159)	2
4512	3	-251.35544361157844	C11H18N4	[M + Na]+	CZSZQVKZCFZEGO	InChI=1S/C11H18N4/c1-8-3-4-15(9(2)5-8)11-10(12)6-13-7-14-11/h6-9H,3-5,12H2,1-2H3	null	CC1CCN(C(C1)C)C2=NC=NC=C2N	1.70000005	79916695	PubChem:(79916695)	2
4513	3	-251.3707304823306	C11H18N4	[M + Na]+	HJNRHBGKDKSRHH	InChI=1S/C11H18N4/c1-6-5-7(6)8-13-9(11(2,3)4)15-10(12)14-8/h6-7H,5H2,1-4H3,(H2,12,13,14,15)	null	CC1CC1C2=NC(=NC(=N2)N)C(C)(C)C	2.29999995	65420243	PubChem:(65420243)	2
4514	3	-251.3872835518573	C11H18N4	[M + Na]+	CLHSIMJPPMXPOQ	InChI=1S/C11H18N4/c1-7(2)6-9(12)10-8(3)15-5-4-13-11(15)14-10/h4-5,7,9H,6,12H2,1-3H3,(H,13,14)	null	CC1=C(NC2=NC=CN12)C(CC(C)C)N	2.0	131297871	PubChem:(131297871)	2
4515	3	-251.39213524003048	C11H18N4	[M + Na]+	FYDGWXWMEAYTBR	InChI=1S/C11H18N4/c1-9-4-3-7-15(9)8-10-5-2-6-11(13-10)14-12/h2,5-6,9H,3-4,7-8,12H2,1H3,(H,13,14)	null	CC1CCCN1CC2=NC(=CC=C2)NN	1.20000005	79242953	PubChem:(79242953)	2
4516	3	-251.40624326176552	C11H18N4	[M + Na]+	HTOXEQRXNKHRTG	InChI=1S/C11H18N4/c1-5-10(6-12)15-9(3)11(7-13-4)8(2)14-15/h10,13H,5,7H2,1-4H3	null	CCC(C#N)N1C(=C(C(=N1)C)CNC)C	1.20000005	61698875	PubChem:(61698875)	2
4517	3	-251.41292568543489	C11H18N4	[M + Na]+	BLNOIYBGNYVLAC	InChI=1S/C11H18N4/c1-8-5-9(2)15(7-8)10-3-4-13-11(6-10)14-12/h3-4,6,8-9H,5,7,12H2,1-2H3,(H,13,14)	null	CC1CC(N(C1)C2=CC(=NC=C2)NN)C	1.89999998	116432916	PubChem:(116432916)	2
4518	3	-251.4167479895377	C11H18N4	[M + Na]+	TYEKRZCHUCUBOP	InChI=1S/C11H18N4/c1-9-4-3-7-15(10(9)8-12)11-5-2-6-13-14-11/h2,5-6,9-10H,3-4,7-8,12H2,1H3	null	CC1CCCN(C1CN)C2=NN=CC=C2	0.699999988	64019988	PubChem:(64019988)	2
4519	3	-251.4693361469957	C11H18N4	[M + Na]+	ZYBPDRRSMFEMBG	InChI=1S/C11H18N4/c1-10(2)14-9-11-13-6-8-15(11)7-4-3-5-12/h6,8,10,14H,3-4,7,9H2,1-2H3	null	CC(C)NCC1=NC=CN1CCCC#N	0.200000003	62223402	PubChem:(62223402)	2
4520	3	-251.52865147405112	C11H18N4	[M + Na]+	KOYIYGJMYJNNJB	InChI=1S/C11H18N4/c1-3-14-11(13)15-10-5-4-8(2)9(6-10)7-12/h4-6H,3,7,12H2,1-2H3,(H3,13,14,15)	1-[3-(aminomethyl)-4-methylphenyl]-2-ethylguanidine	CCN=C(N)NC1=CC(=C(C=C1)C)CN	0.200000003	18621855	PubChem:(18621855)	2
4521	3	-251.5436580436747	C11H18N4	[M + Na]+	CVJOEMBLMGPWMP	InChI=1S/C11H18N4/c1-9-11(14-6-5-13-9)15-7-3-10(12-2)4-8-15/h5-6,10,12H,3-4,7-8H2,1-2H3	N-methyl-1-(3-methylpyrazin-2-yl)piperidin-4-amine	CC1=NC=CN=C1N2CCC(CC2)NC	0.800000012	60137127	PubChem:(60137127)	2
